,majority_vote,ada_boost,gradient_boosting,kn,lr,nn,svc,target
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
2,1,1,1,1,1,1,1,1
3,0,0,0,0,0,1,0,1
4,1,1,1,1,1,1,1,1
5,0,0,0,0,0,0,0,0
6,1,1,1,1,1,1,1,1
7,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,1,1,1,1,1,1,1,1
13,0,0,0,0,0,0,0,0
14,1,1,1,1,1,1,1,1
15,0,0,0,0,0,0,0,0
16,1,1,1,1,1,1,1,1
17,1,1,1,0,1,1,1,1
18,1,1,1,1,1,1,1,1
19,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0
21,1,1,1,1,1,1,1,1
22,0,0,0,0,0,0,0,0
23,1,1,1,1,1,1,1,1
24,0,0,0,0,0,1,0,0
25,0,0,1,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,1,1,1,1,1,1,1,1
32,1,1,1,1,1,1,1,1
33,1,1,1,1,1,1,1,1
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,1,1,1,1,1,1,1,1
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0
41,1,1,1,1,1,1,1,1
42,1,1,1,1,1,1,1,1
43,1,1,1,1,1,1,1,1
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,0,0,1,0,1,1,0,1
48,0,0,1,0,0,1,1,1
49,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,1,1,1,1,1,1,1,1
52,0,0,0,0,0,0,0,0
53,1,1,1,1,1,1,1,1
54,1,1,1,1,1,1,1,1
55,0,0,0,0,0,0,0,0
56,1,1,1,1,1,1,1,1
57,1,1,1,1,1,1,1,1
58,1,1,1,1,1,1,1,1
59,1,1,1,1,1,1,1,1
60,0,0,0,0,0,0,0,0
61,1,1,1,1,1,1,1,1
62,0,0,0,0,0,0,0,0
63,1,1,1,1,1,1,1,1
64,0,0,0,0,0,1,0,1
65,0,0,0,0,0,0,0,0
66,1,1,1,1,1,1,1,1
67,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0
70,1,1,1,1,1,1,1,1
71,1,1,1,1,1,1,1,1
72,1,1,1,0,1,1,1,1
73,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
75,1,1,1,1,1,1,1,1
76,1,1,1,1,1,1,1,1
77,1,1,1,1,1,1,1,1
78,1,1,1,1,1,1,1,1
79,1,1,1,1,1,1,1,1
80,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0
84,1,1,1,1,1,1,1,1
85,0,1,1,0,0,0,0,0
86,1,1,1,1,1,1,1,1
87,1,1,1,1,0,1,1,1
88,1,1,1,1,1,1,1,1
89,0,0,0,0,0,0,0,0
90,0,1,0,0,0,1,0,1
91,1,1,1,1,1,1,1,1
92,0,0,0,0,0,0,0,0
93,1,1,1,1,1,1,1,1
94,1,1,1,0,1,1,1,0
95,0,0,0,0,0,0,0,0
96,1,0,1,1,1,1,1,1
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,1,1,1,1,1,1,1,1
100,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0
103,1,1,1,1,1,1,1,1
104,1,1,1,0,1,1,1,1
105,1,1,1,1,1,1,1,1
106,0,0,0,0,0,0,0,0
107,1,0,1,0,1,1,1,1
108,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0
110,1,1,1,1,1,1,1,1
111,0,0,0,0,0,0,0,0
112,1,1,1,1,1,1,1,1
113,1,1,1,1,1,1,1,1
114,0,0,0,0,0,0,0,0
115,1,1,1,1,1,1,1,1
116,1,1,1,1,1,1,1,1
117,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0
120,0,1,1,0,0,0,0,1
121,1,1,1,1,1,1,1,1
122,1,1,1,1,1,1,1,1
123,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0
126,1,1,1,1,1,1,1,1
127,1,1,1,0,0,1,1,1
128,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,1,0
133,1,1,1,1,1,1,1,1
134,0,0,0,0,0,0,0,1
135,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0
137,1,0,1,1,0,1,1,1
138,1,1,1,1,0,0,0,1
139,0,0,0,0,0,0,0,0
140,1,1,1,1,1,1,1,1
141,0,1,1,0,0,1,0,1
142,1,1,1,0,1,1,1,1
143,1,1,0,0,1,1,1,1
144,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0
146,1,1,1,1,1,0,0,1
147,1,1,1,1,1,1,1,1
148,1,1,1,0,1,1,1,1
149,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0
152,1,1,1,0,1,1,1,1
153,1,1,1,1,1,1,1,0
154,1,1,1,1,0,1,1,1
155,1,1,1,0,1,1,1,1
156,1,1,1,1,1,1,1,1
157,1,1,1,1,1,1,1,1
158,0,0,0,0,0,0,0,0
159,1,1,1,1,1,1,1,1
160,1,1,1,1,1,1,1,1
161,1,1,1,1,1,1,1,1
162,1,1,1,1,1,1,1,1
163,0,0,0,1,0,1,1,1
164,0,0,0,0,0,0,0,0
165,1,1,1,1,1,1,1,1
166,1,1,1,1,1,1,1,1
167,1,1,1,1,1,1,1,1
168,0,0,0,0,0,0,0,0
