,majority_vote,ada_boost,catboost,gradient_boosting,kn,lr,nn,svc,target
0,1,1,1.0,1,1,1,1,1,1
1,0,0,0.0,0,0,0,0,0,0
2,0,0,0.0,0,0,0,0,0,0
3,0,0,0.0,0,0,0,0,0,0
4,1,1,1.0,1,1,1,1,1,1
5,0,0,0.0,0,0,0,0,0,0
6,0,0,0.0,0,0,0,0,0,0
7,1,0,1.0,1,0,1,1,1,1
8,0,1,0.0,0,0,0,0,0,0
9,1,1,1.0,1,1,1,1,1,1
10,1,1,1.0,1,1,1,1,1,1
11,0,0,0.0,0,0,0,0,0,0
12,1,1,1.0,1,1,1,1,1,1
13,0,0,0.0,0,0,0,0,0,0
14,0,0,0.0,0,0,0,0,0,0
15,0,0,0.0,0,0,0,0,0,0
16,0,0,0.0,0,0,0,0,0,0
17,1,1,1.0,1,1,1,1,1,1
18,0,0,0.0,0,0,0,0,0,0
19,0,0,1.0,0,0,0,0,0,0
20,0,0,0.0,0,0,0,0,0,0
21,0,0,0.0,0,0,0,0,0,0
22,0,0,0.0,0,0,0,0,0,0
23,0,0,0.0,0,0,0,0,0,0
24,1,1,1.0,1,1,1,1,1,1
25,0,0,0.0,0,0,0,0,0,0
26,0,0,0.0,0,0,0,0,0,0
27,1,1,1.0,1,1,1,1,1,1
28,0,0,0.0,0,0,0,0,0,0
29,1,1,1.0,1,1,1,1,1,1
30,0,0,0.0,0,0,0,0,0,0
31,0,0,0.0,0,0,0,0,0,0
32,1,1,1.0,1,1,1,1,1,1
33,1,1,1.0,1,1,1,1,1,1
34,0,0,0.0,0,0,0,0,0,0
35,1,1,1.0,1,1,1,1,1,1
36,1,1,1.0,1,0,0,1,0,1
37,1,1,1.0,1,1,1,1,1,1
38,1,1,1.0,1,1,1,1,1,1
39,0,0,0.0,0,0,0,0,0,0
40,0,0,0.0,0,0,0,0,0,0
41,1,1,1.0,1,1,1,1,1,1
42,1,1,1.0,1,1,1,1,1,1
43,1,1,1.0,1,1,1,1,1,1
