,ada_boost,gradient_boosting,kn,lr,svc,mayority,true_labels
0,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0
4,1,1,1,1,1,1,1
5,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0
7,0,1,0,1,1,1,1
8,1,0,0,0,0,0,0
9,1,1,1,1,1,1,1
10,1,1,1,1,1,1,1
11,0,0,0,0,0,0,0
12,1,1,1,1,1,1,1
13,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
17,1,1,1,1,1,1,1
18,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0
20,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0
22,1,1,1,1,1,1,1
23,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0
25,1,1,1,1,1,1,1
26,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0
28,1,1,1,1,1,1,1
29,0,0,0,0,0,0,0
30,1,1,1,1,1,1,1
31,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0
33,1,1,1,1,1,1,1
34,1,1,1,1,1,1,1
35,0,0,0,0,0,0,0
36,1,1,1,1,1,1,1
37,1,1,0,0,0,0,1
38,1,1,0,1,1,1,1
39,1,1,1,1,1,1,1
40,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0
42,1,1,1,1,1,1,1
43,1,1,1,1,1,1,1
44,1,1,1,1,1,1,1
45,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0
47,1,1,1,1,1,1,1
48,1,1,1,1,1,1,1
49,0,0,0,0,0,0,0
50,0,0,1,1,1,1,1
51,0,0,0,0,1,0,0
52,1,1,1,1,1,1,1
53,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0
55,0,0,0,0,0,0,1
56,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0
59,1,1,0,1,0,1,0
60,0,0,0,0,0,0,0
61,1,1,1,1,1,1,1
62,1,1,1,1,1,1,1
63,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0
66,1,1,1,1,1,1,1
67,0,0,0,0,0,0,0
68,1,1,1,1,1,1,1
69,1,1,1,1,1,1,1
70,0,0,0,0,0,0,0
71,1,1,1,1,1,1,1
72,1,1,0,1,1,1,1
73,1,1,1,1,1,1,1
74,1,1,1,1,1,1,1
75,1,1,1,1,1,1,1
76,0,0,0,0,0,0,0
77,0,1,0,0,0,0,0
78,1,1,0,0,0,0,1
79,1,1,1,1,1,1,1
80,1,1,1,1,1,1,1
81,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
83,1,1,1,1,1,1,1
84,0,0,0,0,0,0,1
85,1,1,0,1,1,1,1
86,1,1,0,0,1,1,0
87,0,0,0,0,0,0,0
88,1,1,1,1,1,1,1
89,0,0,0,0,0,0,0
90,1,1,1,1,1,1,1
91,1,1,1,1,1,1,1
92,1,1,1,1,1,1,1
93,1,1,1,1,1,1,1
94,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0
96,1,1,1,1,1,1,1
97,1,1,1,1,1,1,1
98,0,0,0,0,0,0,1
99,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0
102,1,1,1,1,1,1,1
103,1,1,1,1,1,1,1
104,0,0,0,0,0,0,0
105,1,1,1,1,1,1,1
106,0,0,0,0,0,0,0
107,1,1,0,1,1,1,1
108,1,1,1,1,1,1,1
109,0,0,0,0,0,0,0
110,1,1,1,1,1,1,0
111,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0
113,1,1,1,1,1,1,1
114,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0
116,1,1,0,0,1,1,1
117,0,0,0,0,0,0,0
118,0,1,0,1,1,1,1
119,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0
124,1,1,0,1,1,1,1
125,0,0,0,0,0,0,0
126,1,1,1,1,1,1,1
127,1,1,0,1,1,1,0
128,1,1,1,1,1,1,1
129,1,1,1,1,1,1,1
130,1,1,1,1,1,1,1
131,1,1,1,1,1,1,1
132,1,1,0,0,0,0,1
133,1,1,1,1,1,1,1
134,1,1,1,1,1,1,1
135,0,0,0,0,0,0,0
136,1,1,1,1,1,1,1
137,1,1,1,1,1,1,1
138,1,1,1,1,1,1,1
139,1,1,1,1,1,1,1
140,0,0,0,0,0,0,0
141,1,1,0,1,0,1,1
142,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0
144,1,1,1,1,1,1,1
145,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0
147,1,1,1,1,1,1,1
148,1,1,0,0,1,1,0
149,0,0,0,0,0,0,1
150,1,0,0,0,0,0,1
151,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0
153,1,1,1,1,1,1,1
154,1,1,1,1,1,1,1
155,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0
160,1,1,1,1,1,1,1
161,1,1,1,1,1,1,1
162,1,1,0,1,1,1,1
163,1,1,1,1,1,1,1
164,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0
168,1,1,0,1,1,1,1
169,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0
172,1,1,1,1,1,1,1
173,1,1,1,1,1,1,1
174,0,0,0,0,0,0,0
175,1,1,1,1,1,1,1
176,0,0,0,0,0,0,0
177,1,0,0,1,1,1,1
178,0,0,0,0,0,0,0
